timestamp,heat,trk,vis,long
1760889746,5,4,8,12
1760889750,4.732540441,3.375440667,11.6429118,12.00001157
1760889754,3.732578251,3.375465499,11.64291039,12.00002314
1760889758,4.73261606,3.375490331,11.64290898,12.00003471
1760889762,2.732653868,3.375515162,11.64290757,12.00004628
1760889766,3.732691676,3.375539992,11.64290617,12.00005785
1760889770,2.732729483,3.375564822,11.64290476,12.00006942
1760889774,3.73276729,3.375589652,11.64290335,12.00008099
1760889778,4.732805096,3.375614481,11.64290194,12.00009256
1760889782,4.732842902,3.37563931,11.64290054,12.00010413
1760889786,3.732880707,3.375664138,11.64289913,12.0001157
1760889790,3.732918512,3.375688966,11.64289772,12.00012727
1760889794,3.732956317,3.375713794,11.64289632,12.00013884
1760889798,4.732994121,3.37573862,11.64289491,12.00015041
1760889802,3.733031924,3.375763447,11.6428935,12.00016198
1760889806,2.733069727,3.375788273,11.6428921,12.00017355
1760889810,4.733107529,3.375813099,11.64289069,12.00018512
1760889814,4.733145331,3.375837924,11.64288928,12.00019669
1760889818,2.733183133,3.375862748,11.64288788,12.00020826
1760889822,4.733220933,3.375887573,11.64288647,12.00021983
1760889826,2.733258734,3.375912396,11.64288506,12.0002314
1760889830,4.733296534,3.37593722,11.64288366,12.00024297
1760889834,3.733334333,3.375962043,11.64288225,12.00025454
1760889838,4.733372132,3.375986865,11.64288084,12.00026611
1760889842,2.733409931,3.376011687,11.64287944,12.00027768
1760889846,2.733447729,3.376036509,11.64287803,12.00028925
1760889850,4.733485526,3.37606133,11.64287662,12.00030082
1760889854,3.733523323,3.37608615,11.64287522,12.00031239
1760889858,4.733561119,3.37611097,11.64287381,12.00032396
1760889862,2.733598915,3.37613579,11.6428724,12.00033553
1760889866,3.733636711,3.376160609,11.642871,12.0003471
1760889870,2.733674506,3.376185428,11.64286959,12.00035867
1760889874,3.7337123,3.376210247,11.64286819,12.00037024
1760889878,4.733750094,3.376235065,11.64286678,12.00038181
1760889882,4.733787888,3.376259882,11.64286537,12.00039338
1760889886,4.733825681,3.376284699,11.64286397,12.00040495
1760889890,3.733863473,3.376309516,11.64286256,12.00041652
1760889894,4.733901265,3.376334332,11.64286116,12.00042809
1760889898,3.733939057,3.376359147,11.64285975,12.00043966
1760889902,4.733976848,3.376383962,11.64285834,12.00045123
1760889906,4.734014638,3.376408777,11.64285694,12.0004628
1760889910,2.734052428,3.376433591,11.64285553,12.00047437
1760889914,3.734090218,3.376458405,11.64285413,12.00048594
1760889918,3.734128007,3.376483219,11.64285272,12.00049751
1760889922,2.734165795,3.376508032,11.64285132,12.00050908
1760889926,3.734203583,3.376532844,11.64284991,12.00052065
1760889930,3.734241371,3.376557656,11.64284851,12.00053222
1760889934,3.734279158,3.376582468,11.6428471,12.00054379
1760889938,3.734316944,3.376607279,11.64284569,12.00055536
1760889942,2.73435473,3.37663209,11.64284429,12.00056693
1760889946,3.734392516,3.3766569,11.64284288,12.0005785
1760889950,4.734430301,3.37668171,11.64284148,12.00059007
1760889954,4.734468085,3.376706519,11.64284007,12.00060164
1760889958,2.734505869,3.376731328,11.64283867,12.00061321
1760889962,2.734543653,3.376756136,11.64283726,12.00062478
1760889966,2.734581436,3.376780944,11.64283586,12.00063635
1760889970,3.734619219,3.376805752,11.64283445,12.00064792
1760889974,4.734657001,3.376830559,11.64283305,12.00065949
1760889978,3.734694782,3.376855365,11.64283164,12.00067106
1760889982,4.734732563,3.376880171,11.64283024,12.00068263
1760889986,2.734770344,3.376904977,11.64282883,12.0006942
1760889990,3.734808124,3.376929782,11.64282743,12.00070577
1760889994,3.734845904,3.376954587,11.64282602,12.00071734
1760889998,4.734883683,3.376979392,11.64282462,12.00072891
1760890002,3.734921461,3.377004195,11.64282321,12.00074048
1760890006,3.734959239,3.377028999,11.64282181,12.00075205
1760890010,3.734997017,3.377053802,11.6428204,12.00076362
1760890014,3.735034794,3.377078604,11.642819,12.00077519
1760890018,4.735072571,3.377103407,11.6428176,12.00078676
1760890022,2.735110347,3.377128208,11.64281619,12.00079833
1760890026,4.735148123,3.377153009,11.64281479,12.0008099
1760890030,2.735185898,3.37717781,11.64281338,12.00082147
1760890034,2.735223672,3.37720261,11.64281198,12.00083304
1760890038,3.735261446,3.37722741,11.64281057,12.00084461
1760890042,3.73529922,3.37725221,11.64280917,12.00085618
1760890046,3.735336993,3.377277008,11.64280777,12.00086775
1760890050,4.735374766,3.377301807,11.64280636,12.00087932
1760890054,4.735412538,3.377326605,11.64280496,12.00089089
1760890058,4.73545031,3.377351403,11.64280355,12.00090246
